,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
564,-0.10011351108551025,0.15998034179210663,-0.06897766143083572,-0.1269306242465973,-0.08686506003141403,-0.09749695658683777,0.059836581349372864,-0.22398978471755981,-0.9939392805099487,-0.06610769778490067,0.08976820111274719,-0.0596773587167263,-0.10530715435743332,-0.06963013857603073,-0.08333125710487366,0.00786406546831131,-0.20499321818351746,-0.9939392805099487,0.16085927188396454,-0.22278864681720734,0.08906672894954681,0.03180159255862236,-0.17967301607131958,-0.29116982221603394,-0.048750899732112885,-0.5585336089134216,1.0,0.0903550535440445,-0.11916829645633698,0.0551854744553566,0.006249831989407539,-0.12916609644889832,-0.2028735727071762,-0.005564478226006031,-0.3498699963092804,1.0,1.0
565,0.16085927188396454,-0.22278864681720734,0.08906672894954681,0.03180159255862236,-0.17967301607131958,-0.29116982221603394,-0.048750899732112885,-0.5585336089134216,1.0,0.0903550535440445,-0.11916829645633698,0.0551854744553566,0.006249831989407539,-0.12916609644889832,-0.2028735727071762,-0.005564478226006031,-0.3498699963092804,1.0,-0.10011351108551025,0.15998034179210663,-0.06897766143083572,-0.1269306242465973,-0.08686506003141403,-0.09749695658683777,0.059836581349372864,-0.22398978471755981,-0.9939392805099487,-0.06610769778490067,0.08976820111274719,-0.0596773587167263,-0.10530715435743332,-0.06963013857603073,-0.08333125710487366,0.00786406546831131,-0.20499321818351746,-0.9939392805099487,1.0
566,-0.16556648910045624,-0.12002623081207275,0.2424401044845581,0.16263921558856964,-0.06483758985996246,-0.08001407980918884,0.013431670144200325,-0.0016283041331917048,-0.9939392805099487,-0.09593992680311203,-0.07572849094867706,0.1805233508348465,0.10908140242099762,-0.05476486310362816,-0.07148268073797226,-0.0004379123856779188,-0.0648842602968216,-0.9939392805099487,0.11414709687232971,-0.08278536051511765,-0.07709943503141403,-0.004832942504435778,-0.165753573179245,-0.027670061215758324,0.013431670144200325,-0.5585336089134216,1.0,0.057941682636737823,-0.057693179696798325,-0.06518816202878952,-0.02078130468726158,-0.12055576592683792,-0.03496092930436134,-0.0004379123856779188,-0.3498699963092804,1.0,1.0
567,0.11414709687232971,-0.08278536051511765,-0.07709943503141403,-0.004832942504435778,-0.165753573179245,-0.027670061215758324,0.013431670144200325,-0.5585336089134216,1.0,0.057941682636737823,-0.057693179696798325,-0.06518816202878952,-0.02078130468726158,-0.12055576592683792,-0.03496092930436134,-0.0004379123856779188,-0.3498699963092804,1.0,-0.16556648910045624,-0.12002623081207275,0.2424401044845581,0.16263921558856964,-0.06483758985996246,-0.08001407980918884,0.013431670144200325,-0.0016283041331917048,-0.9939392805099487,-0.09593992680311203,-0.07572849094867706,0.1805233508348465,0.10908140242099762,-0.05476486310362816,-0.07148268073797226,-0.0004379123856779188,-0.0648842602968216,-0.9939392805099487,1.0
568,0.19806118309497833,-0.12954646348953247,-0.060820892453193665,-0.36945122480392456,0.06972870230674744,0.13459646701812744,-0.03297323361039162,0.1105540543794632,-0.9939392805099487,0.11754409223794937,-0.08014325797557831,-0.05410425364971161,-0.24780802428722382,0.04216796159744263,0.08823193609714508,-0.00491409283131361,0.01907973922789097,-0.9939392805099487,-0.07214215397834778,0.10397902876138687,-0.23744432628154755,-0.2874422073364258,-0.07412886619567871,-0.17601297795772552,0.0440589040517807,-0.0016283041331917048,1.0,-0.05220805108547211,0.0511523075401783,-0.16614168882369995,-0.20340074598789215,-0.061069466173648834,-0.13438431918621063,0.00461213756352663,-0.0648842602968216,1.0,1.0
569,-0.07214215397834778,0.10397902876138687,-0.23744432628154755,-0.2874422073364258,-0.07412886619567871,-0.17601297795772552,0.0440589040517807,-0.0016283041331917048,1.0,-0.05220805108547211,0.0511523075401783,-0.16614168882369995,-0.20340074598789215,-0.061069466173648834,-0.13438431918621063,0.00461213756352663,-0.0648842602968216,1.0,0.19806118309497833,-0.12954646348953247,-0.060820892453193665,-0.36945122480392456,0.06972870230674744,0.13459646701812744,-0.03297323361039162,0.1105540543794632,-0.9939392805099487,0.11754409223794937,-0.08014325797557831,-0.05410425364971161,-0.24780802428722382,0.04216796159744263,0.08823193609714508,-0.00491409283131361,0.01907973922789097,-0.9939392805099487,1.0
570,0.18883062899112701,0.3559849262237549,0.2191900610923767,0.34753885865211487,0.3747732639312744,0.5620375275611877,-0.017659613862633705,0.5552770495414734,-0.9939392805099487,0.11068424582481384,0.2466452717781067,0.16064472496509552,0.27116629481315613,0.30085307359695435,0.4849493205547333,-0.00385989504866302,0.43956416845321655,-0.9939392805099487,0.48728498816490173,0.141499862074852,0.3609558939933777,0.23590828478336334,0.022158946841955185,0.021166915073990822,-0.06406451761722565,-0.5585336089134216,1.0,0.37050116062164307,0.07671999931335449,0.28673261404037476,0.17096124589443207,0.00669977767392993,0.0005293380236253142,-0.005772792734205723,-0.3498699963092804,1.0,1.0
571,0.48728498816490173,0.141499862074852,0.3609558939933777,0.23590828478336334,0.022158946841955185,0.021166915073990822,-0.06406451761722565,-0.5585336089134216,1.0,0.37050116062164307,0.07671999931335449,0.28673261404037476,0.17096124589443207,0.00669977767392993,0.0005293380236253142,-0.005772792734205723,-0.3498699963092804,1.0,0.18883062899112701,0.3559849262237549,0.2191900610923767,0.34753885865211487,0.3747732639312744,0.5620375275611877,-0.017659613862633705,0.5552770495414734,-0.9939392805099487,0.11068424582481384,0.2466452717781067,0.16064472496509552,0.27116629481315613,0.30085307359695435,0.4849493205547333,-0.00385989504866302,0.43956416845321655,-0.9939392805099487,1.0
572,0.16085927188396454,-0.03602426126599312,0.184332475066185,-0.06240149587392807,0.00709119439125061,-0.03991854190826416,-0.017659613862633705,0.3329155445098877,-0.9939392805099487,0.0903550535440445,-0.03331996500492096,0.13142988085746765,-0.06170158460736275,-0.004260674584656954,-0.04364766925573349,-0.00385989504866302,0.2118280529975891,-0.9939392805099487,0.19806118309497833,-0.09202557057142258,0.26914092898368835,0.25856930017471313,0.00013147181016393006,-0.21087411046028137,-0.048750899732112885,-0.3361721634864807,1.0,0.11754409223794937,-0.062281884253025055,0.2037397176027298,0.1907239407300949,-0.009278720244765282,-0.15591973066329956,-0.005564478226006031,-0.26240041851997375,1.0,1.0
573,0.19806118309497833,-0.09202557057142258,0.26914092898368835,0.25856930017471313,0.00013147181016393006,-0.21087411046028137,-0.048750899732112885,-0.3361721634864807,1.0,0.11754409223794937,-0.062281884253025055,0.2037397176027298,0.1907239407300949,-0.009278720244765282,-0.15591973066329956,-0.005564478226006031,-0.26240041851997375,1.0,0.16085927188396454,-0.03602426126599312,0.184332475066185,-0.06240149587392807,0.00709119439125061,-0.03991854190826416,-0.017659613862633705,0.3329155445098877,-0.9939392805099487,0.0903550535440445,-0.03331996500492096,0.13142988085746765,-0.06170158460736275,-0.004260674584656954,-0.04364766925573349,-0.00385989504866302,0.2118280529975891,-0.9939392805099487,1.0
574,0.18883062899112701,-0.00802360288798809,0.053616516292095184,0.16133083403110504,-0.15183411538600922,0.02509271539747715,0.005542838014662266,-0.25203537940979004,-0.9939392805099487,0.11068424582481384,-0.017804648727178574,0.028159094974398613,0.10800442844629288,-0.1118328869342804,0.0034415863920003176,-0.001468772767111659,-0.22017988562583923,-0.9939392805099487,-0.05591876432299614,-0.08502540737390518,-0.04485616460442543,-0.05324286222457886,-0.036128729581832886,-0.06650931388139725,-0.006058388389647007,-0.502442479133606,1.0,-0.043830499053001404,-0.05881248787045479,-0.043084513396024704,-0.05531885102391243,-0.0349675752222538,-0.062210310250520706,-0.002783890115097165,-0.3311053216457367,1.0,1.0
575,-0.05591876432299614,-0.08502540737390518,-0.04485616460442543,-0.05324286222457886,-0.036128729581832886,-0.06650931388139725,-0.006058388389647007,-0.502442479133606,1.0,-0.043830499053001404,-0.05881248787045479,-0.043084513396024704,-0.05531885102391243,-0.0349675752222538,-0.062210310250520706,-0.002783890115097165,-0.3311053216457367,1.0,0.18883062899112701,-0.00802360288798809,0.053616516292095184,0.16133083403110504,-0.15183411538600922,0.02509271539747715,0.005542838014662266,-0.25203537940979004,-0.9939392805099487,0.11068424582481384,-0.017804648727178574,0.028159094974398613,0.10800442844629288,-0.1118328869342804,0.0034415863920003176,-0.001468772767111659,-0.22017988562583923,-0.9939392805099487,1.0
576,0.04198099300265312,0.061978038400411606,0.11897449195384979,0.16263921558856964,-0.011769700795412064,-0.08352111279964447,-0.006058388389647007,-0.0016283041331917048,-0.9939392805099487,0.011644062586128712,0.0240005049854517,0.07855404913425446,0.10908140242099762,-0.017794407904148102,-0.07387352734804153,-0.002783890115097165,-0.0648842602968216,-0.9939392805099487,0.09093087166547775,0.3139839470386505,0.13901761174201965,0.2686176896095276,0.32229700684547424,0.5158178806304932,-0.029260840266942978,0.49918586015701294,1.0,0.04254700988531113,0.2101842761039734,0.09450555592775345,0.1995815485715866,0.2525022625923157,0.43700456619262695,-0.004696787800639868,0.37881752848625183,1.0,1.0
577,0.09093087166547775,0.3139839470386505,0.13901761174201965,0.2686176896095276,0.32229700684547424,0.5158178806304932,-0.029260840266942978,0.49918586015701294,1.0,0.04254700988531113,0.2101842761039734,0.09450555592775345,0.1995815485715866,0.2525022625923157,0.43700456619262695,-0.004696787800639868,0.37881752848625183,1.0,0.04198099300265312,0.061978038400411606,0.11897449195384979,0.16263921558856964,-0.011769700795412064,-0.08352111279964447,-0.006058388389647007,-0.0016283041331917048,-0.9939392805099487,0.011644062586128712,0.0240005049854517,0.07855404913425446,0.10908140242099762,-0.017794407904148102,-0.07387352734804153,-0.002783890115097165,-0.0648842602968216,-0.9939392805099487,1.0
578,0.0699523538351059,-0.26002952456474304,0.014401732012629509,0.010867572389543056,-0.4154336154460907,-0.4381518065929413,-0.029260840266942978,-0.37623730301856995,-0.9939392805099487,0.029044467955827713,-0.1326179802417755,-0.0008870525634847581,-0.009290908463299274,-0.2579057216644287,-0.2792539894580841,-0.004696787800639868,-0.2807448208332062,-0.9939392805099487,0.2168019860982895,0.22998198866844177,0.10764577984809875,-0.3162264823913574,0.16222336888313293,0.3535514175891876,-0.017659613862633705,-0.18993444740772247,1.0,0.13170255720615387,0.1419169008731842,0.06964118033647537,-0.21942712366580963,0.11489535123109818,0.2783726453781128,-0.00385989504866302,-0.18580400943756104,1.0,1.0
579,0.2168019860982895,0.22998198866844177,0.10764577984809875,-0.3162264823913574,0.16222336888313293,0.3535514175891876,-0.017659613862633705,-0.18993444740772247,1.0,0.13170255720615387,0.1419169008731842,0.06964118033647537,-0.21942712366580963,0.11489535123109818,0.2783726453781128,-0.00385989504866302,-0.18580400943756104,1.0,0.0699523538351059,-0.26002952456474304,0.014401732012629509,0.010867572389543056,-0.4154336154460907,-0.4381518065929413,-0.029260840266942978,-0.37623730301856995,-0.9939392805099487,0.029044467955827713,-0.1326179802417755,-0.0008870525634847581,-0.009290908463299274,-0.2579057216644287,-0.2792539894580841,-0.004696787800639868,-0.2807448208332062,-0.9939392805099487,1.0
580,-0.32164669036865234,0.019977053627371788,-0.27230191230773926,-0.21678988635540009,-0.09528637677431107,-0.11231032758951187,0.028745289891958237,0.49918586015701294,-0.9939392805099487,-0.1518508344888687,-0.0015997643349692225,-0.18611222505569458,-0.1620459258556366,-0.07523878663778305,-0.09323357790708542,0.0018787983572110534,0.37881752848625183,-0.9939392805099487,0.23078766465187073,0.36998528242111206,0.5346512198448181,0.86262047290802,0.26052945852279663,0.07874532788991928,0.04034651815891266,0.24877877533435822,1.0,0.14247013628482819,0.2591437101364136,0.45713043212890625,0.8262210488319397,0.19764025509357452,0.044127222150564194,0.00391125213354826,0.13478153944015503,1.0,1.0
581,0.23078766465187073,0.36998528242111206,0.5346512198448181,0.86262047290802,0.26052945852279663,0.07874532788991928,0.04034651815891266,0.24877877533435822,1.0,0.14247013628482819,0.2591437101364136,0.45713043212890625,0.8262210488319397,0.19764025509357452,0.044127222150564194,0.00391125213354826,0.13478153944015503,1.0,-0.32164669036865234,0.019977053627371788,-0.27230191230773926,-0.21678988635540009,-0.09528637677431107,-0.11231032758951187,0.028745289891958237,0.49918586015701294,-0.9939392805099487,-0.1518508344888687,-0.0015997643349692225,-0.18611222505569458,-0.1620459258556366,-0.07523878663778305,-0.09323357790708542,0.0018787983572110534,0.37881752848625183,-0.9939392805099487,1.0
582,0.014009634032845497,0.16698050498962402,0.037930604070425034,-0.02707533910870552,0.1526537537574768,0.09444853663444519,-0.006058388389647007,0.18667778372764587,-0.9939392805099487,-0.005067218095064163,0.09478912502527237,0.016433462500572205,-0.0368170328438282,0.10714038461446762,0.056347183883190155,-0.002783890115097165,0.08112696558237076,-0.9939392805099487,-0.09088296443223953,0.22998198866844177,-0.0997568666934967,0.0579691156744957,0.13090461492538452,-0.16465434432029724,-0.006058388389647007,0.49918586015701294,1.0,-0.06159700080752373,0.1419169008731842,-0.08035924285650253,0.026029672473669052,0.08971331268548965,-0.12721717357635498,-0.002783890115097165,0.37881752848625183,1.0,1.0
583,-0.09088296443223953,0.22998198866844177,-0.0997568666934967,0.0579691156744957,0.13090461492538452,-0.16465434432029724,-0.006058388389647007,0.49918586015701294,1.0,-0.06159700080752373,0.1419169008731842,-0.08035924285650253,0.026029672473669052,0.08971331268548965,-0.12721717357635498,-0.002783890115097165,0.37881752848625183,1.0,0.014009634032845497,0.16698050498962402,0.037930604070425034,-0.02707533910870552,0.1526537537574768,0.09444853663444519,-0.006058388389647007,0.18667778372764587,-0.9939392805099487,-0.005067218095064163,0.09478912502527237,0.016433462500572205,-0.0368170328438282,0.10714038461446762,0.056347183883190155,-0.002783890115097165,0.08112696558237076,-0.9939392805099487,1.0
584,0.12589506804943085,0.1879809945821762,0.07191675156354904,0.09722040593624115,0.11524523794651031,0.03817871958017349,0.005542838014662266,0.24877877533435822,-0.9939392805099487,0.0659126564860344,0.11011049896478653,0.04201960936188698,0.056436751037836075,0.07733596861362457,0.013212848454713821,-0.001468772767111659,0.13478153944015503,-0.9939392805099487,0.16785210371017456,-0.16202720999717712,0.17300374805927277,0.17572297155857086,0.0012797793606296182,-0.25102195143699646,-0.0408620685338974,-0.25203537940979004,1.0,0.0953727439045906,-0.094605453312397,0.12208699434995651,0.1199052631855011,-0.008452706970274448,-0.17985837161540985,-0.005294568371027708,-0.22017988562583923,1.0,1.0
585,0.16785210371017456,-0.16202720999717712,0.17300374805927277,0.17572297155857086,0.0012797793606296182,-0.25102195143699646,-0.0408620685338974,-0.25203537940979004,1.0,0.0953727439045906,-0.094605453312397,0.12208699434995651,0.1199052631855011,-0.008452706970274448,-0.17985837161540985,-0.005294568371027708,-0.22017988562583923,1.0,0.12589506804943085,0.1879809945821762,0.07191675156354904,0.09722040593624115,0.11524523794651031,0.03817871958017349,0.005542838014662266,0.24877877533435822,-0.9939392805099487,0.0659126564860344,0.11011049896478653,0.04201960936188698,0.056436751037836075,0.07733596861362457,0.013212848454713821,-0.001468772767111659,0.13478153944015503,-0.9939392805099487,1.0
586,0.0349881537258625,-0.00802360288798809,0.04925931990146637,-0.08987739682197571,0.022158946841955185,-0.02855989895761013,0.005542838014662266,-0.25203537940979004,-0.9939392805099487,0.007401637267321348,-0.017804648727178574,0.02488764002919197,-0.08056075870990753,0.00669977767392993,-0.03559490293264389,-0.001468772767111659,-0.22017988562583923,-0.9939392805099487,-0.19577556848526,0.26498278975486755,-0.27230191230773926,-0.33192700147628784,0.045648012310266495,-0.016782496124505997,-0.006058388389647007,0.24877877533435822,1.0,-0.1084359660744667,0.16960743069648743,-0.18611222505569458,-0.2279682457447052,0.024049028754234314,-0.02716718800365925,-0.002783890115097165,0.13478153944015503,1.0,1.0
587,-0.19577556848526,0.26498278975486755,-0.27230191230773926,-0.33192700147628784,0.045648012310266495,-0.016782496124505997,-0.006058388389647007,0.24877877533435822,1.0,-0.1084359660744667,0.16960743069648743,-0.18611222505569458,-0.2279682457447052,0.024049028754234314,-0.02716718800365925,-0.002783890115097165,0.13478153944015503,1.0,0.0349881537258625,-0.00802360288798809,0.04925931990146637,-0.08987739682197571,0.022158946841955185,-0.02855989895761013,0.005542838014662266,-0.25203537940979004,-0.9939392805099487,0.007401637267321348,-0.017804648727178574,0.02488764002919197,-0.08056075870990753,0.00669977767392993,-0.03559490293264389,-0.001468772767111659,-0.22017988562583923,-0.9939392805099487,1.0
588,-0.06291160732507706,0.09697885811328888,-0.1293858140707016,-0.18538886308670044,-0.011769700795412064,0.002846509451046586,0.04034651815891266,-0.06372923403978348,-0.9939392805099487,-0.04746994003653526,0.046519260853528976,-0.09974848479032516,-0.14274583756923676,-0.017794407904148102,-0.012944408692419529,0.00391125213354826,-0.1075349748134613,-0.9939392805099487,0.09568600356578827,-0.11050600558519363,0.0902169868350029,-0.0031058762688189745,-0.22839106619358063,-0.036411501467227936,-0.017659613862633705,-0.8369863033294678,1.0,0.04566146805882454,-0.07123401015996933,0.05607462301850319,-0.01952429674565792,-0.15841586887836456,-0.04116922989487648,-0.00385989504866302,-0.41006436944007874,1.0,1.0
589,0.09568600356578827,-0.11050600558519363,0.0902169868350029,-0.0031058762688189745,-0.22839106619358063,-0.036411501467227936,-0.017659613862633705,-0.8369863033294678,1.0,0.04566146805882454,-0.07123401015996933,0.05607462301850319,-0.01952429674565792,-0.15841586887836456,-0.04116922989487648,-0.00385989504866302,-0.41006436944007874,1.0,-0.06291160732507706,0.09697885811328888,-0.1293858140707016,-0.18538886308670044,-0.011769700795412064,0.002846509451046586,0.04034651815891266,-0.06372923403978348,-0.9939392805099487,-0.04746994003653526,0.046519260853528976,-0.09974848479032516,-0.14274583756923676,-0.017794407904148102,-0.012944408692419529,0.00391125213354826,-0.1075349748134613,-0.9939392805099487,1.0
590,0.04198099300265312,0.04097754880785942,0.028344767168164253,0.05535236373543739,0.1596134752035141,0.00022930857085157186,-0.017659613862633705,-0.18993444740772247,-0.9939392805099487,0.011644062586128712,0.011006428860127926,0.009338144212961197,0.024033991619944572,0.11277507990598679,-0.01485353335738182,-0.00385989504866302,-0.18580400943756104,-0.9939392805099487,0.20281630754470825,-0.14102672040462494,-0.05095624178647995,-0.32538512349128723,0.04129818454384804,0.14155815541744232,-0.017659613862633705,-0.0016283041331917048,1.0,0.12110725790262222,-0.08536091446876526,-0.04731259495019913,-0.22442665696144104,0.0208120234310627,0.09385470300912857,-0.00385989504866302,-0.0648842602968216,1.0,1.0
591,0.20281630754470825,-0.14102672040462494,-0.05095624178647995,-0.32538512349128723,0.04129818454384804,0.14155815541744232,-0.017659613862633705,-0.0016283041331917048,1.0,0.12110725790262222,-0.08536091446876526,-0.04731259495019913,-0.22442665696144104,0.0208120234310627,0.09385470300912857,-0.00385989504866302,-0.0648842602968216,1.0,0.04198099300265312,0.04097754880785942,0.028344767168164253,0.05535236373543739,0.1596134752035141,0.00022930857085157186,-0.017659613862633705,-0.18993444740772247,-0.9939392805099487,0.011644062586128712,0.011006428860127926,0.009338144212961197,0.024033991619944572,0.11277507990598679,-0.01485353335738182,-0.00385989504866302,-0.18580400943756104,-0.9939392805099487,1.0
592,0.09093087166547775,0.22298182547092438,0.005687335506081581,-0.18669724464416504,0.24661000072956085,0.25540637969970703,0.017144063487648964,0.3749839961528778,-0.9939392805099487,0.04254700988531113,0.13650809228420258,-0.007220464758574963,-0.14356131851673126,0.1855829805135727,0.18974699079990387,8.545663877157494e-05,0.252229779958725,-0.9939392805099487,0.34267309308052063,0.11097919195890427,0.20960421860218048,0.31441086530685425,0.42147305607795715,0.8272647261619568,-0.029260840266942978,-0.502442479133606,1.0,0.2348128855228424,0.05582844838500023,0.15254029631614685,0.2406822293996811,0.34522682428359985,0.7837372422218323,-0.004696787800639868,-0.3311053216457367,1.0,1.0
593,0.34267309308052063,0.11097919195890427,0.20960421860218048,0.31441086530685425,0.42147305607795715,0.8272647261619568,-0.029260840266942978,-0.502442479133606,1.0,0.2348128855228424,0.05582844838500023,0.15254029631614685,0.2406822293996811,0.34522682428359985,0.7837372422218323,-0.004696787800639868,-0.3311053216457367,1.0,0.09093087166547775,0.22298182547092438,0.005687335506081581,-0.18669724464416504,0.24661000072956085,0.25540637969970703,0.017144063487648964,0.3749839961528778,-0.9939392805099487,0.04254700988531113,0.13650809228420258,-0.007220464758574963,-0.14356131851673126,0.1855829805135727,0.18974699079990387,8.545663877157494e-05,0.252229779958725,-0.9939392805099487,1.0
594,2.395465890003834e-05,0.019977053627371788,-0.03178457170724869,-0.013991575688123703,0.18832233548164368,0.08921413123607635,-0.006058388389647007,0.3749839961528778,-0.9939392805099487,-0.01316443644464016,-0.0015997643349692225,-0.033951565623283386,-0.02741865999996662,0.13631564378738403,0.052258167415857315,-0.002783890115097165,0.252229779958725,-0.9939392805099487,0.09792371094226837,-0.15502704679965973,0.1198459342122078,0.09983715415000916,-0.2118617296218872,-0.30860039591789246,-0.017659613862633705,-0.5645434260368347,1.0,0.047133997082710266,-0.0915670394897461,0.07924273610115051,0.05849535018205643,-0.14864638447761536,-0.21257837116718292,-0.00385989504866302,-0.3517484664916992,1.0,1.0
595,0.09792371094226837,-0.15502704679965973,0.1198459342122078,0.09983715415000916,-0.2118617296218872,-0.30860039591789246,-0.017659613862633705,-0.5645434260368347,1.0,0.047133997082710266,-0.0915670394897461,0.07924273610115051,0.05849535018205643,-0.14864638447761536,-0.21257837116718292,-0.00385989504866302,-0.3517484664916992,1.0,2.395465890003834e-05,0.019977053627371788,-0.03178457170724869,-0.013991575688123703,0.18832233548164368,0.08921413123607635,-0.006058388389647007,0.3749839961528778,-0.9939392805099487,-0.01316443644464016,-0.0015997643349692225,-0.033951565623283386,-0.02741865999996662,0.13631564378738403,0.052258167415857315,-0.002783890115097165,0.252229779958725,-0.9939392805099487,1.0
596,0.09093087166547775,-0.09202557057142258,0.14337480068206787,0.0632026195526123,-0.008289839141070843,-0.06912650913000107,-0.006058388389647007,-0.18993444740772247,-0.9939392805099487,0.04254700988531113,-0.062281884253025055,0.09800414741039276,0.030032828450202942,-0.015312960371375084,-0.06401544064283371,-0.002783890115097165,-0.18580400943756104,-0.9939392805099487,-0.09787580370903015,0.13197968900203705,-0.1895151436328888,-0.17492185533046722,-0.060487762093544006,-0.18035754561424255,0.028745289891958237,0.18667778372764587,1.0,-0.0650210902094841,0.07011546939611435,-0.13752996921539307,-0.1361866444349289,-0.05179604887962341,-0.13710615038871765,0.0018787983572110534,0.08112696558237076,1.0,1.0
597,-0.09787580370903015,0.13197968900203705,-0.1895151436328888,-0.17492185533046722,-0.060487762093544006,-0.18035754561424255,0.028745289891958237,0.18667778372764587,1.0,-0.0650210902094841,0.07011546939611435,-0.13752996921539307,-0.1361866444349289,-0.05179604887962341,-0.13710615038871765,0.0018787983572110534,0.08112696558237076,1.0,0.09093087166547775,-0.09202557057142258,0.14337480068206787,0.0632026195526123,-0.008289839141070843,-0.06912650913000107,-0.006058388389647007,-0.18993444740772247,-0.9939392805099487,0.04254700988531113,-0.062281884253025055,0.09800414741039276,0.030032828450202942,-0.015312960371375084,-0.06401544064283371,-0.002783890115097165,-0.18580400943756104,-0.9939392805099487,1.0
598,-0.06990444660186768,0.012976889498531818,0.1538320779800415,0.4295479655265808,0.06304731965065002,0.10491733998060226,0.017144063487648964,0.31087976694107056,-0.9939392805099487,-0.051066309213638306,-0.0057156323455274105,0.10644575953483582,0.34934157133102417,0.037106968462467194,0.06457231193780899,8.545663877157494e-05,0.19116507470607758,-0.9939392805099487,0.20980915427207947,0.2089814841747284,0.05187363922595978,0.042268600314855576,-0.07440720498561859,-0.03248570114374161,-0.029260840266942978,0.24877877533435822,1.0,0.12638336420059204,0.12581975758075714,0.026849189773201942,0.014114580117166042,-0.061257559806108475,-0.03838648274540901,-0.004696787800639868,0.13478153944015503,1.0,1.0
599,0.20980915427207947,0.2089814841747284,0.05187363922595978,0.042268600314855576,-0.07440720498561859,-0.03248570114374161,-0.029260840266942978,0.24877877533435822,1.0,0.12638336420059204,0.12581975758075714,0.026849189773201942,0.014114580117166042,-0.061257559806108475,-0.03838648274540901,-0.004696787800639868,0.13478153944015503,1.0,-0.06990444660186768,0.012976889498531818,0.1538320779800415,0.4295479655265808,0.06304731965065002,0.10491733998060226,0.017144063487648964,0.31087976694107056,-0.9939392805099487,-0.051066309213638306,-0.0057156323455274105,0.10644575953483582,0.34934157133102417,0.037106968462467194,0.06457231193780899,8.545663877157494e-05,0.19116507470607758,-0.9939392805099487,1.0
600,0.20980915427207947,0.047977712005376816,0.1869467794895172,0.38375478982925415,0.08914627879858017,0.1952107697725296,-0.006058388389647007,-0.25203537940979004,-0.9939392805099487,0.12638336420059204,0.015294689685106277,0.1335965096950531,0.30521297454833984,0.05702362209558487,0.13812018930912018,-0.002783890115097165,-0.22017988562583923,-0.9939392805099487,0.09568600356578827,0.038737498223781586,0.12392431497573853,0.1033436730504036,0.23209893703460693,0.07000380754470825,-0.048750899732112885,-0.502442479133606,1.0,0.04566146805882454,0.009643283672630787,0.08247174322605133,0.06126011535525322,0.17313309013843536,0.037385933101177216,-0.005564478226006031,-0.3311053216457367,1.0,1.0
601,0.09568600356578827,0.038737498223781586,0.12392431497573853,0.1033436730504036,0.23209893703460693,0.07000380754470825,-0.048750899732112885,-0.502442479133606,1.0,0.04566146805882454,0.009643283672630787,0.08247174322605133,0.06126011535525322,0.17313309013843536,0.037385933101177216,-0.005564478226006031,-0.3311053216457367,1.0,0.20980915427207947,0.047977712005376816,0.1869467794895172,0.38375478982925415,0.08914627879858017,0.1952107697725296,-0.006058388389647007,-0.25203537940979004,-0.9939392805099487,0.12638336420059204,0.015294689685106277,0.1335965096950531,0.30521297454833984,0.05702362209558487,0.13812018930912018,-0.002783890115097165,-0.22017988562583923,-0.9939392805099487,1.0
602,-0.06291160732507706,-0.09202557057142258,-0.11474558711051941,-0.07914869487285614,-0.04047855734825134,-0.0636303722858429,-0.008378631435334682,-0.4223122000694275,-0.9939392805099487,-0.04746994003653526,-0.062281884253025055,-0.09023160487413406,-0.07324829697608948,-0.03799794241786003,-0.06022012606263161,-0.003018219955265522,-0.30043667554855347,-0.9939392805099487,0.03219100832939148,0.008776801638305187,0.15156635642051697,0.2034604847431183,0.002671702764928341,-0.10445871949195862,-0.017659613862633705,-0.2019539475440979,1.0,0.005716721527278423,-0.00816445890814066,0.10461139678955078,0.14317692816257477,-0.007450444158166647,-0.08800065517425537,-0.00385989504866302,-0.19267036020755768,1.0,1.0
603,0.03219100832939148,0.008776801638305187,0.15156635642051697,0.2034604847431183,0.002671702764928341,-0.10445871949195862,-0.017659613862633705,-0.2019539475440979,1.0,0.005716721527278423,-0.00816445890814066,0.10461139678955078,0.14317692816257477,-0.007450444158166647,-0.08800065517425537,-0.00385989504866302,-0.19267036020755768,1.0,-0.06291160732507706,-0.09202557057142258,-0.11474558711051941,-0.07914869487285614,-0.04047855734825134,-0.0636303722858429,-0.008378631435334682,-0.4223122000694275,-0.9939392805099487,-0.04746994003653526,-0.062281884253025055,-0.09023160487413406,-0.07324829697608948,-0.03799794241786003,-0.06022012606263161,-0.003018219955265522,-0.30043667554855347,-0.9939392805099487,1.0
604,-0.07969442754983902,0.053577862679958344,-0.08267667144536972,-0.06868168711662292,0.11124341934919357,-0.07514604181051254,0.0009023462189361453,-0.08175855129957199,-0.9939392805099487,-0.056028880178928375,0.01875634305179119,-0.06895025819540024,-0.0660504549741745,0.0741957426071167,-0.06815234571695328,-0.0020235131960362196,-0.1194063276052475,-0.9939392805099487,0.054568126797676086,-0.1592271476984024,-0.02202448807656765,0.005634067580103874,-0.31190773844718933,-0.33163172006607056,-0.017659613862633705,-0.2019539475440979,1.0,0.01938897930085659,-0.09339525550603867,-0.02706761844456196,-0.013136770576238632,-0.2053505927324295,-0.22513453662395477,-0.00385989504866302,-0.19267036020755768,1.0,1.0
